dataset,importances,feature_reduction,test_score
reg_num/cpu_act.csv,**built-in (gain)**,**21->15**,**5.125908**
reg_num/cpu_act.csv,A-R,21->21,5.188476
reg_num/cpu_act.csv,A/(R+1),21->21,5.188049
reg_num/pol.csv,**built-in (gain)**,**26->13**,**0.274706**
reg_num/pol.csv,A-R,26->25,0.278663
reg_num/pol.csv,A/(R+1),26->14,0.278948
reg_num/elevators.csv,built-in (gain),16->16,5.510428
reg_num/elevators.csv,A-R,16->16,5.510428
reg_num/elevators.csv,**A/(R+1)**,**16->16**,**5.510406**
reg_num/wine_quality.csv,**built-in (gain)**,**11->11**,**0.437608**
reg_num/wine_quality.csv,**A-R**,**11->11**,**0.437608**
reg_num/wine_quality.csv,**A/(R+1)**,**11->11**,**0.437608**
reg_num/Ailerons.csv,built-in (gain),33->22,2.600292
reg_num/Ailerons.csv,A-R,33->29,2.578675
reg_num/Ailerons.csv,**A/(R+1)**,**33->23**,**2.559233**
reg_num/yprop_4_1.csv,**built-in (gain)**,**42->29**,**75930.237995**
reg_num/yprop_4_1.csv,A-R,42->34,76201.666859
reg_num/yprop_4_1.csv,A/(R+1),42->31,76186.560793
reg_num/superconduct.csv,built-in (gain),79->55,63228.223091
reg_num/superconduct.csv,**A-R**,**79->76**,**62652.449443**
reg_num/superconduct.csv,A/(R+1),79->70,62787.941787
reg_cat/topo_2_1.csv,**built-in (gain)**,**255->84**,**77167.225165**
reg_cat/topo_2_1.csv,A-R,255->230,77838.089386
reg_cat/topo_2_1.csv,A/(R+1),255->158,77613.586575
reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,built-in (gain),359->87,189609.18945
reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,**A-R**,**359->7**,**174765.621793**
reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,A/(R+1),359->50,192764.657088
reg_cat/house_sales.csv,built-in (gain),17->14,97213.085621
reg_cat/house_sales.csv,**A-R**,**17->14**,**96600.951963**
reg_cat/house_sales.csv,A/(R+1),17->11,96625.662916
reg_cat/nyc-taxi-green-dec-2016.csv,built-in (gain),16->5,13655.984718
reg_cat/nyc-taxi-green-dec-2016.csv,A-R,16->5,13655.984718
reg_cat/nyc-taxi-green-dec-2016.csv,**A/(R+1)**,**16->8**,**13623.652139**
reg_cat/Allstate_Claims_Severity.csv,**built-in (gain)**,**124->82**,**918539118.574563**
reg_cat/Allstate_Claims_Severity.csv,A-R,124->120,919200582.995442
reg_cat/Allstate_Claims_Severity.csv,A/(R+1),124->101,919303774.163119
