dataset,importances,feature_reduction,test_score
clf_cat/electricity.csv,built-in,8->2,0.894008
clf_cat/electricity.csv,**A-R**,**8->4**,**0.903448**
clf_cat/electricity.csv,A/(R+1),8->2,0.894008
clf_cat/electricity.csv,Wasserstein,8->8,0.886164
clf_cat/eye_movements.csv,built-in,23->22,0.616902
clf_cat/eye_movements.csv,**A-R**,**23->11**,**0.663573**
clf_cat/eye_movements.csv,A/(R+1),23->23,0.613378
clf_cat/eye_movements.csv,Wasserstein,23->22,0.616098
clf_cat/covertype.csv,built-in,54->26,0.955826
clf_cat/covertype.csv,**A-R**,**54->52**,**0.958779**
clf_cat/covertype.csv,A/(R+1),54->25,0.956147
clf_cat/covertype.csv,Wasserstein,54->28,0.954931
clf_cat/albert.csv,built-in,31->22,0.65181
clf_cat/albert.csv,A-R,31->22,0.651038
clf_cat/albert.csv,A/(R+1),31->28,0.656057
clf_cat/albert.csv,**Wasserstein**,**31->28**,**0.656968**
clf_cat/compas-two-years.csv,built-in,11->10,0.631631
clf_cat/compas-two-years.csv,**A-R**,**11->2**,**0.658924**
clf_cat/compas-two-years.csv,A/(R+1),11->8,0.63761
clf_cat/compas-two-years.csv,Wasserstein,11->8,0.630445
clf_cat/default-of-credit-card-clients.csv,built-in,21->18,0.670973
clf_cat/default-of-credit-card-clients.csv,**A-R**,**21->17**,**0.682581**
clf_cat/default-of-credit-card-clients.csv,A/(R+1),21->21,0.676039
clf_cat/default-of-credit-card-clients.csv,Wasserstein,21->21,0.676729
clf_cat/road-safety.csv,built-in,32->31,0.789492
clf_cat/road-safety.csv,A-R,32->30,0.788183
clf_cat/road-safety.csv,A/(R+1),32->32,0.790758
clf_cat/road-safety.csv,**Wasserstein**,**32->32**,**0.790862**
clf_num/Bioresponse.csv,built-in,419->295,0.768577
clf_num/Bioresponse.csv,A-R,419->80,0.764124
clf_num/Bioresponse.csv,A/(R+1),419->300,0.767705
clf_num/Bioresponse.csv,**Wasserstein**,**419->60**,**0.769556**
clf_num/jannis.csv,built-in,54->22,0.795777
clf_num/jannis.csv,**A-R**,**54->28**,**0.798353**
clf_num/jannis.csv,A/(R+1),54->27,0.797567
clf_num/jannis.csv,Wasserstein,54->51,0.78659
clf_num/MiniBooNE.csv,built-in,50->33,0.930573
clf_num/MiniBooNE.csv,A-R,50->42,0.930107
clf_num/MiniBooNE.csv,A/(R+1),50->45,0.930059
clf_num/MiniBooNE.csv,**Wasserstein**,**50->50**,**0.931065**
