dataset,importances,feature_reduction,test_score
reg_num/cpu_act.csv,built-in,21->20,6.005464
reg_num/cpu_act.csv,A-R,21->21,6.009632
reg_num/cpu_act.csv,**A/(R+1)**,**21->19**,**5.976787**
reg_num/cpu_act.csv,Wasserstein,21->18,6.034979
reg_num/pol.csv,built-in,26->16,0.273401
reg_num/pol.csv,A-R,26->26,0.278879
reg_num/pol.csv,A/(R+1),26->12,0.278584
reg_num/pol.csv,**Wasserstein**,**26->14**,**0.271883**
reg_num/elevators.csv,built-in,16->7,8.044735
reg_num/elevators.csv,A-R,16->15,8.34646
reg_num/elevators.csv,**A/(R+1)**,**16->6**,**7.884783**
reg_num/elevators.csv,Wasserstein,16->15,8.322826
reg_num/wine_quality.csv,**built-in**,**11->11**,**0.410926**
reg_num/wine_quality.csv,A-R,11->11,0.413144
reg_num/wine_quality.csv,A/(R+1),11->11,0.411228
reg_num/wine_quality.csv,Wasserstein,11->11,0.411098
reg_num/Ailerons.csv,built-in,33->12,2.827377
reg_num/Ailerons.csv,**A-R**,**33->29**,**2.803328**
reg_num/Ailerons.csv,A/(R+1),33->12,2.821326
reg_num/Ailerons.csv,Wasserstein,33->20,2.84336
reg_num/yprop_4_1.csv,built-in,42->26,75403.649647
reg_num/yprop_4_1.csv,A-R,42->21,76225.888529
reg_num/yprop_4_1.csv,**A/(R+1)**,**42->30**,**75175.03063**
reg_num/yprop_4_1.csv,Wasserstein,42->33,75385.541646
reg_num/superconduct.csv,built-in,79->53,54470.492359
reg_num/superconduct.csv,**A-R**,**79->60**,**53569.972243**
reg_num/superconduct.csv,A/(R+1),79->56,54584.570517
reg_num/superconduct.csv,Wasserstein,79->74,54319.932078
reg_cat/topo_2_1.csv,built-in,255->217,76175.864005
reg_cat/topo_2_1.csv,A-R,255->252,76210.254078
reg_cat/topo_2_1.csv,A/(R+1),255->79,76059.172223
reg_cat/topo_2_1.csv,**Wasserstein**,**255->193**,**75917.419195**
reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,**built-in**,**359->6**,**177937.918395**
reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,A-R,359->191,183297.895028
reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,**A/(R+1)**,**359->6**,**177937.918395**
reg_cat/Mercedes_Benz_Greener_Manufacturing.csv,Wasserstein,359->117,197245.147325
reg_cat/house_sales.csv,**built-in**,**17->16**,**110072.875485**
reg_cat/house_sales.csv,A-R,17->17,110141.291334
reg_cat/house_sales.csv,A/(R+1),17->17,110404.08618
reg_cat/house_sales.csv,Wasserstein,17->17,110078.623402
reg_cat/nyc-taxi-green-dec-2016.csv,**built-in**,**16->15**,**10585.637729**
reg_cat/nyc-taxi-green-dec-2016.csv,A-R,16->4,10758.481089
reg_cat/nyc-taxi-green-dec-2016.csv,A/(R+1),16->15,10589.505354
reg_cat/nyc-taxi-green-dec-2016.csv,Wasserstein,16->16,10600.876808
reg_cat/Allstate_Claims_Severity.csv,**built-in**,**124->113**,**1002055785.041467**
reg_cat/Allstate_Claims_Severity.csv,A-R,124->124,1002897597.215592
reg_cat/Allstate_Claims_Severity.csv,A/(R+1),124->93,1003238483.814182
reg_cat/Allstate_Claims_Severity.csv,Wasserstein,124->116,1003216228.290411
