model,dataset,task,importances,num_features,selected_num,score,val_score,test_score,is_best,% Change from baseline
RandomForestClassifier,clf_cat/electricity.csv,binary_classification,default importances,8,2,f1_score,0.8856,0.894,False,0.0
RandomForestClassifier,clf_cat/electricity.csv,binary_classification,A-R,8,4,f1_score,0.9008,0.9034,True,1.0515
RandomForestClassifier,clf_cat/electricity.csv,binary_classification,A/(R+1),8,2,f1_score,0.8856,0.894,False,0.0
RandomForestClassifier,clf_cat/eye_movements.csv,binary_classification,default importances,23,22,f1_score,0.6341,0.6169,False,0.0
RandomForestClassifier,clf_cat/eye_movements.csv,binary_classification,A-R,23,8,f1_score,0.67,0.6499,True,5.3493
RandomForestClassifier,clf_cat/eye_movements.csv,binary_classification,A/(R+1),23,19,f1_score,0.6179,0.5927,False,-3.9228
RandomForestClassifier,clf_cat/covertype.csv,binary_classification,default importances,54,26,f1_score,0.9536,0.9558,False,0.0
RandomForestClassifier,clf_cat/covertype.csv,binary_classification,A-R,54,52,f1_score,0.9572,0.9593,True,0.3662
RandomForestClassifier,clf_cat/covertype.csv,binary_classification,A/(R+1),54,25,f1_score,0.9544,0.9561,False,0.0314
RandomForestClassifier,clf_cat/albert.csv,binary_classification,default importances,31,22,f1_score,0.647,0.6518,False,0.0
RandomForestClassifier,clf_cat/albert.csv,binary_classification,A-R,31,31,f1_score,0.6523,0.6572,False,0.8285
RandomForestClassifier,clf_cat/albert.csv,binary_classification,A/(R+1),31,27,f1_score,0.6427,0.6605,True,1.3348
RandomForestClassifier,clf_cat/compas-two-years.csv,binary_classification,default importances,11,10,f1_score,0.6386,0.6316,False,0.0
RandomForestClassifier,clf_cat/compas-two-years.csv,binary_classification,A-R,11,11,f1_score,0.6322,0.6296,False,-0.3167
RandomForestClassifier,clf_cat/compas-two-years.csv,binary_classification,A/(R+1),11,8,f1_score,0.64,0.6346,True,0.475
RandomForestClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,default importances,21,18,f1_score,0.7177,0.671,False,0.0
RandomForestClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,A-R,21,17,f1_score,0.7158,0.6826,True,1.7288
RandomForestClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,A/(R+1),21,19,f1_score,0.717,0.6733,False,0.3428
RandomForestClassifier,clf_cat/road-safety.csv,binary_classification,default importances,32,31,f1_score,0.7982,0.7895,False,0.0
RandomForestClassifier,clf_cat/road-safety.csv,binary_classification,A-R,32,32,f1_score,0.799,0.791,True,0.19
RandomForestClassifier,clf_cat/road-safety.csv,binary_classification,A/(R+1),32,24,f1_score,0.8012,0.7889,False,-0.076
RandomForestClassifier,clf_num/Bioresponse.csv,binary_classification,default importances,419,295,f1_score,0.8094,0.7686,False,0.0
RandomForestClassifier,clf_num/Bioresponse.csv,binary_classification,A-R,419,344,f1_score,0.8081,0.7703,True,0.2212
