model,dataset,task,importances,num_features,selected_num,score,val_score,test_score,is_best,% Change from baseline
RandomForestClassifier,clf_cat/electricity.csv,binary_classification,built-in,8,2,f1_score,0.8856,0.894,False,0.0
RandomForestClassifier,clf_cat/electricity.csv,binary_classification,A-R,8,4,f1_score,0.9008,0.9034,True,1.0515
RandomForestClassifier,clf_cat/electricity.csv,binary_classification,A/(R+1),8,2,f1_score,0.8856,0.894,False,0.0
RandomForestClassifier,clf_cat/eye_movements.csv,binary_classification,built-in,23,22,f1_score,0.6341,0.6169,False,0.0
RandomForestClassifier,clf_cat/eye_movements.csv,binary_classification,A-R,23,10,f1_score,0.686,0.6772,True,9.7747
RandomForestClassifier,clf_cat/eye_movements.csv,binary_classification,A/(R+1),23,22,f1_score,0.6284,0.6212,False,0.697
RandomForestClassifier,clf_cat/covertype.csv,binary_classification,built-in,54,26,f1_score,0.9536,0.9558,False,0.0
RandomForestClassifier,clf_cat/covertype.csv,binary_classification,A-R,54,52,f1_score,0.9567,0.9586,True,0.2929
RandomForestClassifier,clf_cat/covertype.csv,binary_classification,A/(R+1),54,30,f1_score,0.9535,0.9547,False,-0.1151
RandomForestClassifier,clf_cat/albert.csv,binary_classification,built-in,31,22,f1_score,0.647,0.6518,False,0.0
RandomForestClassifier,clf_cat/albert.csv,binary_classification,A-R,31,24,f1_score,0.6538,0.6587,True,1.0586
RandomForestClassifier,clf_cat/albert.csv,binary_classification,A/(R+1),31,22,f1_score,0.6448,0.6527,False,0.1381
RandomForestClassifier,clf_cat/compas-two-years.csv,binary_classification,built-in,11,10,f1_score,0.6386,0.6316,False,0.0
RandomForestClassifier,clf_cat/compas-two-years.csv,binary_classification,A-R,11,2,f1_score,0.6415,0.6589,True,4.3224
RandomForestClassifier,clf_cat/compas-two-years.csv,binary_classification,A/(R+1),11,6,f1_score,0.6376,0.6335,False,0.3008
RandomForestClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,built-in,21,18,f1_score,0.7177,0.671,False,0.0
RandomForestClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,A-R,21,17,f1_score,0.7158,0.6826,True,1.7288
RandomForestClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,A/(R+1),21,20,f1_score,0.7117,0.6797,False,1.2966
RandomForestClassifier,clf_cat/road-safety.csv,binary_classification,built-in,32,31,f1_score,0.7982,0.7895,True,0.0
RandomForestClassifier,clf_cat/road-safety.csv,binary_classification,A-R,32,30,f1_score,0.7997,0.7886,False,-0.114
RandomForestClassifier,clf_cat/road-safety.csv,binary_classification,A/(R+1),32,29,f1_score,0.7999,0.7893,False,-0.0253
RandomForestClassifier,clf_num/Bioresponse.csv,binary_classification,built-in,419,295,f1_score,0.8094,0.7686,False,0.0
