model,dataset,task,importances,num_features,selected_num,score,val_score,test_score,is_best,% Change from baseline
RandomForestClassifier,clf_cat/electricity.csv,binary_classification,built-in (gain),8,2,f1_score,0.885562,0.894008,False,0.0
RandomForestClassifier,clf_cat/electricity.csv,binary_classification,A-R,8,4,f1_score,0.900837,0.903448,True,1.055919
RandomForestClassifier,clf_cat/electricity.csv,binary_classification,A/(R+1),8,2,f1_score,0.885562,0.894008,False,0.0
RandomForestClassifier,clf_cat/electricity.csv,binary_classification,Wasserstein,8,8,f1_score,0.882202,0.886164,False,-0.877397
RandomForestClassifier,clf_cat/eye_movements.csv,binary_classification,built-in (gain),23,22,f1_score,0.634085,0.616902,False,0.0
RandomForestClassifier,clf_cat/eye_movements.csv,binary_classification,A-R,23,11,f1_score,0.675127,0.663573,True,7.565383
RandomForestClassifier,clf_cat/eye_movements.csv,binary_classification,A/(R+1),23,23,f1_score,0.638783,0.613378,False,-0.571241
RandomForestClassifier,clf_cat/eye_movements.csv,binary_classification,Wasserstein,23,22,f1_score,0.645649,0.616098,False,-0.130329
RandomForestClassifier,clf_cat/covertype.csv,binary_classification,built-in (gain),54,26,f1_score,0.953603,0.955826,False,0.0
RandomForestClassifier,clf_cat/covertype.csv,binary_classification,A-R,54,52,f1_score,0.957313,0.958779,True,0.308947
RandomForestClassifier,clf_cat/covertype.csv,binary_classification,A/(R+1),54,25,f1_score,0.954386,0.956147,False,0.033584
RandomForestClassifier,clf_cat/covertype.csv,binary_classification,Wasserstein,54,28,f1_score,0.952958,0.954931,False,-0.093636
RandomForestClassifier,clf_cat/albert.csv,binary_classification,built-in (gain),31,22,f1_score,0.646978,0.65181,False,0.0
RandomForestClassifier,clf_cat/albert.csv,binary_classification,A-R,31,22,f1_score,0.648787,0.651038,False,-0.118439
RandomForestClassifier,clf_cat/albert.csv,binary_classification,A/(R+1),31,28,f1_score,0.644288,0.656057,False,0.65157
RandomForestClassifier,clf_cat/albert.csv,binary_classification,Wasserstein,31,28,f1_score,0.643882,0.656968,True,0.791335
RandomForestClassifier,clf_cat/compas-two-years.csv,binary_classification,built-in (gain),11,10,f1_score,0.638554,0.631631,False,0.0
RandomForestClassifier,clf_cat/compas-two-years.csv,binary_classification,A-R,11,2,f1_score,0.641509,0.658924,True,4.321036
RandomForestClassifier,clf_cat/compas-two-years.csv,binary_classification,A/(R+1),11,8,f1_score,0.638723,0.63761,False,0.946597
RandomForestClassifier,clf_cat/compas-two-years.csv,binary_classification,Wasserstein,11,8,f1_score,0.64,0.630445,False,-0.187768
RandomForestClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,built-in (gain),21,18,f1_score,0.717674,0.670973,False,0.0
RandomForestClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,A-R,21,17,f1_score,0.715822,0.682581,True,1.730025
RandomForestClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,A/(R+1),21,21,f1_score,0.715918,0.676039,False,0.755023
RandomForestClassifier,clf_cat/default-of-credit-card-clients.csv,binary_classification,Wasserstein,21,21,f1_score,0.72278,0.676729,False,0.857859
RandomForestClassifier,clf_cat/road-safety.csv,binary_classification,built-in (gain),32,31,f1_score,0.798248,0.789492,False,0.0
RandomForestClassifier,clf_cat/road-safety.csv,binary_classification,A-R,32,30,f1_score,0.799335,0.788183,False,-0.165803
RandomForestClassifier,clf_cat/road-safety.csv,binary_classification,A/(R+1),32,32,f1_score,0.801297,0.790758,False,0.160356
RandomForestClassifier,clf_cat/road-safety.csv,binary_classification,Wasserstein,32,32,f1_score,0.798807,0.790862,True,0.173529
RandomForestClassifier,clf_num/Bioresponse.csv,binary_classification,built-in (gain),419,295,f1_score,0.809384,0.768577,False,0.0
RandomForestClassifier,clf_num/Bioresponse.csv,binary_classification,A-R,419,80,f1_score,0.817391,0.764124,False,-0.579382
RandomForestClassifier,clf_num/Bioresponse.csv,binary_classification,A/(R+1),419,300,f1_score,0.815029,0.767705,False,-0.113456
RandomForestClassifier,clf_num/Bioresponse.csv,binary_classification,Wasserstein,419,60,f1_score,0.825581,0.769556,True,0.127378
RandomForestClassifier,clf_num/jannis.csv,binary_classification,built-in (gain),54,22,f1_score,0.798847,0.795777,False,0.0
RandomForestClassifier,clf_num/jannis.csv,binary_classification,A-R,54,28,f1_score,0.796742,0.798353,True,0.323709
RandomForestClassifier,clf_num/jannis.csv,binary_classification,A/(R+1),54,27,f1_score,0.79932,0.797567,False,0.224937
RandomForestClassifier,clf_num/jannis.csv,binary_classification,Wasserstein,54,51,f1_score,0.782933,0.78659,False,-1.154469
RandomForestClassifier,clf_num/MiniBooNE.csv,binary_classification,built-in (gain),50,33,f1_score,0.937769,0.930573,False,0.0
RandomForestClassifier,clf_num/MiniBooNE.csv,binary_classification,A-R,50,42,f1_score,0.938275,0.930107,False,-0.050077
RandomForestClassifier,clf_num/MiniBooNE.csv,binary_classification,A/(R+1),50,45,f1_score,0.938468,0.930059,False,-0.055235
RandomForestClassifier,clf_num/MiniBooNE.csv,binary_classification,Wasserstein,50,50,f1_score,0.936675,0.931065,True,0.052871
RandomForestRegressor,reg_num/cpu_act.csv,regression,built-in (gain),21,20,mean_squared_error,5.993286,6.005464,False,0.0
RandomForestRegressor,reg_num/cpu_act.csv,regression,A-R,21,20,mean_squared_error,5.991055,6.009862,False,0.073233
RandomForestRegressor,reg_num/cpu_act.csv,regression,A/(R+1),21,19,mean_squared_error,5.977049,5.976787,True,-0.477515
RandomForestRegressor,reg_num/cpu_act.csv,regression,Wasserstein,21,18,mean_squared_error,6.004697,6.044395,False,0.64826
RandomForestRegressor,reg_num/pol.csv,regression,built-in (gain),26,16,mean_squared_error,0.248389,0.273401,False,0.0
RandomForestRegressor,reg_num/pol.csv,regression,A-R,26,26,mean_squared_error,0.260385,0.277991,False,1.678853
RandomForestRegressor,reg_num/pol.csv,regression,A/(R+1),26,12,mean_squared_error,0.24896,0.278584,False,1.89575
RandomForestRegressor,reg_num/pol.csv,regression,Wasserstein,26,14,mean_squared_error,0.248268,0.271883,True,-0.555228
